match_minute,match_second,position_x,position_y,play_type,BodyPart,Number_Intervening_Opponents,Number_Intervening_Teammates,Interference_on_Shooter,outcome,position_xM,position_yM,position_xM_r,position_yM_r,position_xM_std,position_yM_std,position_xM_std_r,position_yM_std_r,BodyPartCode,Interference_on_Shooter_Code,isGoal,distance_to_goalM,distance_to_centerM,angle,isFoot,isHead,header_distance_to_goalM,High,Low,Medium
67,21,20.2,-12.72,Open Play,Left,3,0,Medium,Missed,32.8,-12.75,-32.8,12.75,85.8,21.25,138.8,55.25,1,2,0,23.88728741402004,12.75,32.25963394441506,1,0,0.0,0,0,1
42,29,9.23,4.99,Open Play,Right,2,0,High,Missed,43.769999999999996,5.001768867924528,-43.769999999999996,-5.001768867924528,96.77,39.001768867924525,149.76999999999998,73.00176886792453,2,3,0,10.49812325171214,5.001768867924528,28.453416843615713,1,0,0.0,1,0,0
79,39,18.95,-2.24,Open Play,Right,1,0,Medium,Saved,34.05,-2.2452830188679247,-34.05,2.2452830188679247,87.05,31.754716981132077,140.05,65.75471698113208,2,2,0,19.08255213106509,2.2452830188679247,6.757164200724927,1,0,0.0,0,0,1
81,0,5.74,-10.47,Open Play,Right,2,0,Medium,Blocked,47.26,-10.494693396226417,-47.26,10.494693396226417,100.25999999999999,23.505306603773583,153.26,57.50530660377358,2,2,0,11.961863963479873,10.494693396226417,61.32385062282695,1,0,0.0,0,0,1
61,7,13.72,-8.73,Open Play,Left,2,0,Medium,Saved,39.28,-8.75058962264151,-39.28,8.75058962264151,92.28,25.24941037735849,145.28,59.24941037735849,1,2,0,16.27302119287876,8.75058962264151,32.529652393054874,1,0,0.0,0,0,1
92,29,5.99,-7.48,Open Play,Right,1,0,Low,Goal,47.01,-7.497641509433962,-47.01,7.497641509433962,100.00999999999999,26.50235849056604,153.01,60.50235849056604,2,1,1,9.596599825145738,7.497641509433962,51.378016484969955,1,0,0.0,0,1,0
17,37,5.24,10.23,Open Play,Head,4,1,Medium,Missed,47.76,10.254127358490566,-47.76,-10.254127358490566,100.75999999999999,44.254127358490564,153.76,78.25412735849056,3,2,0,11.515412623269073,10.254127358490566,62.93234321896211,0,1,11.515412623269073,0,0,1
17,39,15.21,12.72,Open Play,Left,2,0,Medium,Missed,37.79,12.75,-37.79,-12.75,90.78999999999999,46.75,143.79,80.75,1,2,0,19.847080389820565,12.75,39.97190247960205,1,0,0.0,0,0,1
63,22,26.68,-9.98,Open Play,Right,2,0,Low,Blocked,26.32,-10.003537735849056,-26.32,10.003537735849056,79.32,23.996462264150942,132.32,57.99646226415094,2,1,0,28.493739088307734,10.003537735849056,20.55329208412937,1,0,0.0,0,1,0
33,20,21.45,-8.73,Open Play,Left,1,1,Medium,Saved,31.55,-8.75058962264151,-31.55,8.75058962264151,84.55,25.24941037735849,137.55,59.24941037735849,1,2,0,23.16625387808485,8.75058962264151,22.19314578760309,1,0,0.0,0,0,1
32,16,9.98,-10.72,Open Play,Left,2,0,Low,Blocked,43.019999999999996,-10.745283018867925,-43.019999999999996,10.745283018867925,96.02,23.254716981132077,149.01999999999998,57.25471698113208,1,1,0,14.6649755252292,10.745283018867925,47.114691279517544,1,0,0.0,0,1,0
57,47,9.23,8.23,Open Play,Right,2,0,Medium,Goal,43.769999999999996,8.24941037735849,-43.769999999999996,-8.24941037735849,96.77,42.24941037735849,149.76999999999998,76.24941037735849,2,2,1,12.379243578428774,8.24941037735849,41.78908975155491,1,0,0.0,0,0,1
46,48,22.69,14.22,Open Play,Left,2,1,Medium,Missed,30.31,14.253537735849056,-30.31,-14.253537735849056,83.31,48.25353773584906,136.31,82.25353773584905,1,2,0,26.79551152688213,14.253537735849056,32.13645841893558,1,0,0.0,0,0,1
24,47,24.94,5.49,Open Play,Left,3,1,Low,Saved,28.06,5.502948113207547,-28.06,-5.502948113207547,81.06,39.502948113207545,134.06,73.50294811320754,1,1,0,25.53989111050896,5.502948113207547,12.442798858916785,1,0,0.0,0,1,0
77,16,7.73,3.74,Open Play,Head,2,1,Medium,Missed,45.269999999999996,3.748820754716981,-45.269999999999996,-3.748820754716981,98.27,37.74882075471698,151.26999999999998,71.74882075471697,3,2,0,8.59107426641144,3.748820754716981,25.872009593458863,0,1,8.59107426641144,0,0,1
62,11,13.22,-8.48,Open Play,Right,4,1,Low,Blocked,39.78,-8.5,-39.78,8.5,92.78,25.5,145.78,59.5,2,1,0,15.716819016582203,8.5,32.73960701829626,1,0,0.0,0,1,0
63,40,4.24,6.48,Open Play,Left,2,0,Low,Missed,48.76,6.495283018867925,-48.76,-6.495283018867925,101.75999999999999,40.49528301886792,154.76,74.49528301886792,1,1,0,7.7566939797309296,6.495283018867925,56.8642445690955,1,0,0.0,0,1,0
28,1,12.22,-1.75,Open Play,Right,3,0,High,Missed,40.78,-1.7541273584905661,-40.78,1.7541273584905661,93.78,32.245872641509436,146.78,66.24587264150944,2,3,0,12.345256691936585,1.7541273584905661,8.168755978745857,1,0,0.0,1,0,0
23,17,12.47,-4.49,Open Play,Right,1,0,Medium,Goal,40.53,-4.500589622641509,-40.53,4.500589622641509,93.53,29.49941037735849,146.53,63.49941037735849,2,2,1,13.25730768110284,4.500589622641509,19.845190572738144,1,0,0.0,0,0,1
93,1,10.47,5.74,Open Play,Left,1,0,Low,Missed,42.53,5.753537735849057,-42.53,-5.753537735849057,95.53,39.75353773584906,148.53,73.75353773584905,1,1,0,11.94671906750297,5.753537735849057,28.78994091292486,1,0,0.0,0,1,0
79,42,3.99,-2.49,Open Play,Head,2,0,Medium,Missed,49.01,-2.495872641509434,-49.01,2.495872641509434,102.00999999999999,31.504127358490567,155.01,65.50412735849056,3,2,0,4.706323431579612,2.495872641509434,32.02729674651173,0,1,4.706323431579612,0,0,1
61,57,10.97,0.25,Open Play,Head,1,0,Low,Saved,42.03,0.2505896226415094,-42.03,-0.2505896226415094,95.03,34.250589622641506,148.03,68.25058962264151,3,1,0,10.972861757945171,0.2505896226415094,1.3085899006815074,0,1,10.972861757945171,0,1,0
52,39,13.72,-16.96,Open Play,Right,1,0,Low,Missed,39.28,-17.0,-39.28,17.0,92.28,17.0,145.28,51.0,2,1,0,21.845786779148057,17.0,51.09442925752982,1,0,0.0,0,1,0
73,33,37.16,1.75,Open Play,Right,4,1,Low,Missed,15.840000000000003,1.7541273584905661,-15.840000000000003,-1.7541273584905661,68.84,35.754127358490564,121.84,69.75412735849056,2,1,0,37.20137850657963,1.7541273584905661,2.7026249572601393,1,0,0.0,0,1,0
87,31,11.97,-13.47,Open Play,Left,2,0,Medium,Saved,41.03,-13.501768867924529,-41.03,13.501768867924529,94.03,20.49823113207547,147.03,54.498231132075475,1,2,0,18.043798451624756,13.501768867924529,48.441391380712034,1,0,0.0,0,0,1
46,34,18.7,7.98,Open Play,Left,2,0,Medium,Saved,34.3,7.998820754716981,-34.3,-7.998820754716981,87.3,41.99882075471698,140.3,75.99882075471697,1,2,0,20.338906889655874,7.998820754716981,23.15854739520065,1,0,0.0,0,0,1
92,32,6.48,-3.49,Open Play,Head,4,1,Medium,Saved,46.519999999999996,-3.4982311320754715,-46.519999999999996,3.4982311320754715,99.52,30.50176886792453,152.51999999999998,64.50176886792453,3,2,0,7.363967752062884,3.4982311320754715,28.362413273144895,0,1,7.363967752062884,0,0,1
64,8,19.95,-10.47,Open Play,Left,4,1,Low,Saved,33.05,-10.494693396226417,-33.05,10.494693396226417,86.05,23.505306603773583,139.05,57.50530660377358,1,1,0,22.54198503860737,10.494693396226417,27.746604835548336,1,0,0.0,0,1,0
58,40,19.2,-12.47,Open Play,Right,2,0,High,Missed,33.8,-12.49941037735849,-33.8,12.49941037735849,86.8,21.50058962264151,139.8,55.50058962264151,2,3,0,22.910156258341345,12.49941037735849,33.06456831016399,1,0,0.0,1,0,0
78,48,23.69,-16.21,Open Play,Right,3,0,Low,Missed,29.31,-16.24823113207547,-29.31,16.24823113207547,82.31,17.75176886792453,135.31,51.751768867924525,2,1,0,28.726662091536962,16.24823113207547,34.445009281993684,1,0,0.0,0,1,0
71,20,9.48,3.99,Open Play,Right,4,0,Low,Missed,43.519999999999996,3.9994103773584904,-43.519999999999996,-3.9994103773584904,96.52,37.99941037735849,149.51999999999998,71.99941037735849,2,1,0,10.289105080935022,3.9994103773584904,22.87384670112431,1,0,0.0,0,1,0
66,41,9.98,8.23,Open Play,Right,1,0,Medium,Missed,43.019999999999996,8.24941037735849,-43.019999999999996,-8.24941037735849,96.02,42.24941037735849,149.01999999999998,76.24941037735849,2,2,0,12.948095287495764,8.24941037735849,39.57693903005103,1,0,0.0,0,0,1
14,32,20.95,-2.24,Open Play,Right,4,1,Low,Goal,32.05,-2.2452830188679247,-32.05,2.2452830188679247,85.05,31.754716981132077,138.05,65.75471698113208,2,1,1,21.06997379767751,2.2452830188679247,6.117234457521427,1,0,0.0,0,1,0
79,50,10.97,-11.72,Open Play,Left,3,0,Medium,Blocked,42.03,-11.747641509433961,-42.03,11.747641509433961,95.03,22.25235849056604,148.03,56.25235849056604,1,2,0,16.073206930608958,11.747641509433961,46.96051100236395,1,0,0.0,0,0,1
21,38,21.7,11.97,Open Play,Right,3,1,Low,Missed,31.3,11.998231132075471,-31.3,-11.998231132075471,84.3,45.998231132075475,137.3,79.99823113207547,2,1,0,24.796119662130707,11.998231132075471,28.938814786134493,1,0,0.0,0,1,0
40,39,4.24,-2.49,Open Play,Right,2,0,Medium,Goal,48.76,-2.495872641509434,-48.76,2.495872641509434,101.75999999999999,31.504127358490567,154.76,65.50412735849056,2,2,1,4.92005896739412,2.495872641509434,30.4831607125128,1,0,0.0,0,0,1
83,31,8.73,1.25,Open Play,Head,1,0,Medium,Missed,44.269999999999996,1.252948113207547,-44.269999999999996,-1.252948113207547,97.27,35.252948113207545,150.26999999999998,69.25294811320754,3,2,0,8.81945457352043,1.252948113207547,8.167437285255305,0,1,8.81945457352043,0,0,1
64,35,22.94,-7.48,Open Play,Right,3,1,Medium,Saved,30.06,-7.497641509433962,-30.06,7.497641509433962,83.06,26.50235849056604,136.06,60.50235849056604,2,2,0,24.134171380098948,7.497641509433962,18.09930893503091,1,0,0.0,0,0,1
32,23,6.24,-4.74,Open Play,Left,4,0,High,Blocked,46.76,-4.751179245283019,-46.76,4.751179245283019,99.75999999999999,29.24882075471698,152.76,63.24882075471698,1,3,0,7.842914268357658,4.751179245283019,37.285896702903884,1,0,0.0,1,0,0
70,3,23.94,8.48,Open Play,Left,3,1,Medium,Missed,29.06,8.5,-29.06,-8.5,82.06,42.5,135.06,76.5,1,2,0,25.404204376441314,8.5,19.547625361528493,1,0,0.0,0,0,1
55,20,8.98,-1.0,Open Play,Head,2,0,High,Saved,44.019999999999996,-1.0023584905660377,-44.019999999999996,1.0023584905660377,97.02,32.99764150943396,150.01999999999998,66.99764150943396,3,3,0,9.035769062100353,1.0023584905660377,6.369060375866908,0,1,9.035769062100353,1,0,0
7,10,9.23,15.21,Open Play,Left,3,0,High,Blocked,43.769999999999996,15.245872641509434,-43.769999999999996,-15.245872641509434,96.77,49.245872641509436,149.76999999999998,83.24587264150944,1,3,0,17.822164082993005,15.245872641509434,58.808878444521,1,0,0.0,1,0,0
81,29,25.94,2.99,Open Play,Left,3,0,High,Blocked,27.06,2.997051886792453,-27.06,-2.997051886792453,80.06,36.997051886792455,133.06,70.99705188679246,1,3,0,26.112562494173687,2.997051886792453,6.590608972960241,1,0,0.0,1,0,0
32,46,26.93,-2.74,Open Play,Left,1,0,Medium,Missed,26.07,-2.7464622641509435,-26.07,2.7464622641509435,79.07,31.253537735849058,132.07,65.25353773584905,1,2,0,27.069687012752937,2.7464622641509435,5.823190012691528,1,0,0.0,0,0,1
72,2,28.68,13.22,Open Play,Left,4,0,Medium,Blocked,24.32,13.251179245283017,-24.32,-13.251179245283017,77.32,47.25117924528302,130.32,81.25117924528303,1,2,0,31.593292822854334,13.251179245283017,24.798615103341646,1,0,0.0,0,0,1
10,58,15.71,1.5,Open Play,Right,2,0,Medium,Saved,37.29,1.5035377358490565,-37.29,-1.5035377358490565,90.28999999999999,35.50353773584906,143.29,69.50353773584905,2,2,0,15.781784617815633,1.5035377358490565,5.4668861082105416,1,0,0.0,0,0,1
65,57,14.46,6.98,Open Play,Left,3,1,Medium,Missed,38.54,6.996462264150943,-38.54,-6.996462264150943,91.53999999999999,40.99646226415094,144.54,74.99646226415095,1,2,0,16.063688375142497,6.996462264150943,25.81999046942985,1,0,0.0,0,0,1
28,59,7.48,-11.47,Open Play,Right,2,0,High,Blocked,45.519999999999996,-11.497051886792452,-45.519999999999996,11.497051886792452,98.52,22.502948113207548,151.51999999999998,56.50294811320755,2,3,0,13.716143849041462,11.497051886792452,56.95190895830056,1,0,0.0,1,0,0
28,4,23.69,-9.23,Open Play,Right,2,0,Medium,Missed,29.31,-9.251768867924529,-29.31,9.251768867924529,82.31,24.74823113207547,135.31,58.748231132075475,2,2,0,25.43248566667241,9.251768867924529,21.332374121262657,1,0,0.0,0,0,1
5,27,4.24,-14.22,Open Play,Right,2,0,Medium,Missed,48.76,-14.253537735849056,-48.76,14.253537735849056,101.75999999999999,19.746462264150942,154.76,53.74646226415094,2,2,0,14.870808249294086,14.253537735849056,73.43383700302657,1,0,0.0,0,0,1
16,45,6.48,0.75,Open Play,Head,4,1,High,Blocked,46.519999999999996,0.7517688679245282,-46.519999999999996,-0.7517688679245282,99.52,34.751768867924525,152.51999999999998,68.75176886792453,3,3,0,6.523461997343173,0.7517688679245282,6.6175132287955725,0,1,6.523461997343173,1,0,0
56,49,5.74,3.24,Open Play,Left,1,0,Low,Blocked,47.26,3.2476415094339623,-47.26,-3.2476415094339623,100.25999999999999,37.24764150943396,153.26,71.24764150943396,1,1,0,6.595056889352701,3.2476415094339623,29.50079971110964,1,0,0.0,0,1,0
83,8,7.98,1.75,Open Play,Head,2,0,High,Missed,45.019999999999996,1.7541273584905661,-45.019999999999996,-1.7541273584905661,98.02,35.754127358490564,151.01999999999998,69.75412735849056,3,3,0,8.17051790217763,1.7541273584905661,12.397332814987388,0,1,8.17051790217763,1,0,0
26,59,8.48,6.24,Open Play,Head,4,0,Medium,Missed,44.519999999999996,6.254716981132075,-44.519999999999996,-6.254716981132075,97.52,40.25471698113208,150.51999999999998,74.25471698113208,3,2,0,10.537166816277608,6.254716981132075,36.411912156683655,0,1,10.537166816277608,0,0,1
89,49,10.72,4.74,Open Play,Left,1,0,Low,Saved,42.28,4.751179245283019,-42.28,-4.751179245283019,95.28,38.75117924528302,148.28,72.75117924528303,1,1,0,11.725702717569131,4.751179245283019,23.903257267741488,1,0,0.0,0,1,0
73,4,6.48,-12.22,Open Play,Right,1,0,Medium,Goal,46.519999999999996,-12.248820754716983,-46.519999999999996,12.248820754716983,99.52,21.75117924528302,152.51999999999998,55.75117924528302,2,2,1,13.857272815427484,12.248820754716983,62.119793417850204,1,0,0.0,0,0,1
57,49,7.98,6.24,Open Play,Head,1,0,High,Blocked,45.019999999999996,6.254716981132075,-45.019999999999996,-6.254716981132075,98.02,40.25471698113208,151.01999999999998,74.25471698113208,3,3,0,10.139126417698026,6.254716981132075,38.08931720979609,0,1,10.139126417698026,1,0,0
75,23,14.71,13.97,Open Play,Left,2,0,Low,Blocked,38.29,14.002948113207548,-38.29,-14.002948113207548,91.28999999999999,48.00294811320755,144.29,82.00294811320755,1,1,0,20.309275119048017,14.002948113207548,43.589385408400815,1,0,0.0,0,1,0
56,58,5.74,-13.72,Open Play,Right,1,0,Medium,Missed,47.26,-13.752358490566039,-47.26,13.752358490566039,100.25999999999999,20.24764150943396,153.26,54.24764150943396,2,2,0,14.902179842326552,13.752358490566039,67.34517478723347,1,0,0.0,0,0,1
62,4,15.46,-9.73,Open Play,Right,2,0,Low,Missed,37.54,-9.752948113207548,-37.54,9.752948113207548,90.53999999999999,24.247051886792452,143.54,58.24705188679245,2,1,0,18.279266858901064,9.752948113207548,32.24579713874088,1,0,0.0,0,1,0
20,53,8.73,0.5,Open Play,Head,3,0,Low,Missed,44.269999999999996,0.5011792452830188,-44.269999999999996,-0.5011792452830188,97.27,34.50117924528302,150.26999999999998,68.50117924528303,3,1,0,8.744374227805128,0.5011792452830188,3.285678259068818,0,1,8.744374227805128,0,1,0
78,38,8.73,7.48,Open Play,Head,2,0,High,Blocked,44.269999999999996,7.497641509433962,-44.269999999999996,-7.497641509433962,97.27,41.49764150943396,150.26999999999998,75.49764150943396,3,3,0,11.507716028994949,7.497641509433962,40.65718345522148,0,1,11.507716028994949,1,0,0
20,45,8.23,7.48,Open Play,Right,4,1,High,Saved,44.769999999999996,7.497641509433962,-44.769999999999996,-7.497641509433962,97.77,41.49764150943396,150.76999999999998,75.49764150943396,2,3,0,11.133172423167947,7.497641509433962,42.33394470742319,1,0,0.0,1,0,0
62,46,30.67,17.21,Open Play,Left,3,2,Medium,Missed,22.33,17.25058962264151,-22.33,-17.25058962264151,75.33,51.25058962264151,128.32999999999998,85.25058962264151,1,2,0,35.18851719423237,17.25058962264151,29.35592940624747,1,0,0.0,0,0,1
83,31,7.73,-1.0,Open Play,Head,1,0,Medium,Missed,45.269999999999996,-1.0023584905660377,-45.269999999999996,1.0023584905660377,98.27,32.99764150943396,151.26999999999998,66.99764150943396,3,2,0,7.794717605122708,1.0023584905660377,7.388386418694762,0,1,7.794717605122708,0,0,1
78,40,18.7,0.5,Open Play,Right,6,1,Medium,Missed,34.3,0.5011792452830188,-34.3,-0.5011792452830188,87.3,34.50117924528302,140.3,68.50117924528303,2,2,0,18.706714854188125,0.5011792452830188,1.5352183478576427,1,0,0.0,0,0,1
61,8,6.48,-6.73,Open Play,Left,1,0,Medium,Saved,46.519999999999996,-6.745872641509434,-46.519999999999996,6.745872641509434,99.52,27.254127358490564,152.51999999999998,61.254127358490564,1,2,0,9.353993676257513,6.745872641509434,46.151631289231986,1,0,0.0,0,0,1
44,53,8.73,-10.47,Open Play,Right,2,0,Low,Saved,44.269999999999996,-10.494693396226417,-44.269999999999996,10.494693396226417,97.27,23.505306603773583,150.26999999999998,57.50530660377358,2,1,0,13.651061844442667,10.494693396226417,50.24465733178443,1,0,0.0,0,1,0
84,7,7.23,2.49,Open Play,Left,2,0,Medium,Missed,45.769999999999996,2.495872641509434,-45.769999999999996,-2.495872641509434,98.77,36.495872641509436,151.76999999999998,70.49587264150944,1,2,0,7.6486783330609045,2.495872641509434,19.045216719320567,1,0,0.0,0,0,1
47,24,7.48,-12.97,Open Play,Right,2,0,Medium,Saved,45.519999999999996,-13.00058962264151,-45.519999999999996,13.00058962264151,98.52,20.99941037735849,151.51999999999998,54.99941037735849,2,2,0,14.998857641045007,13.00058962264151,60.085662947868464,1,0,0.0,0,0,1
59,3,14.46,3.24,Open Play,Right,3,0,High,Blocked,38.54,3.2476415094339623,-38.54,-3.2476415094339623,91.53999999999999,37.24764150943396,144.54,71.24764150943396,2,3,0,14.820215092022062,3.2476415094339623,12.658286660221213,1,0,0.0,1,0,0
71,5,7.73,-13.97,Open Play,Right,2,0,Medium,Saved,45.269999999999996,-14.002948113207548,-45.269999999999996,14.002948113207548,98.27,19.997051886792452,151.26999999999998,53.99705188679245,2,2,0,15.994857169139802,14.002948113207548,61.10013376789729,1,0,0.0,0,0,1
37,57,28.18,7.48,Open Play,Left,2,0,Medium,GoalFrame,24.82,7.497641509433962,-24.82,-7.497641509433962,77.82,41.49764150943396,130.82,75.49764150943396,1,2,0,29.16036742230775,7.497641509433962,14.899094783172298,1,0,0.0,0,0,1
67,2,6.24,-7.98,Open Play,Right,1,0,Medium,Saved,46.76,-7.998820754716981,-46.76,7.998820754716981,99.75999999999999,26.00117924528302,152.76,60.00117924528302,2,2,0,10.144887060292547,7.998820754716981,52.04167296277179,1,0,0.0,0,0,1
11,19,11.22,8.48,Open Play,Left,2,0,Low,Missed,41.78,8.5,-41.78,-8.5,94.78,42.5,147.78,76.5,1,1,0,14.076164250249427,8.5,37.14668669802179,1,0,0.0,0,1,0
25,51,25.69,-2.99,Open Play,Right,4,0,Medium,Saved,27.31,-2.997051886792453,-27.31,2.997051886792453,80.31,31.002948113207548,133.31,65.00294811320755,2,2,0,25.8642305126622,2.997051886792453,6.654172492656738,1,0,0.0,0,0,1
3,33,6.98,-1.0,Open Play,Head,2,0,Medium,Missed,46.019999999999996,-1.0023584905660377,-46.019999999999996,1.0023584905660377,99.02,32.99764150943396,152.01999999999998,66.99764150943396,3,2,0,7.051604253190183,1.0023584905660377,8.172054563556935,0,1,7.051604253190183,0,0,1
68,46,12.47,8.23,Open Play,Right,3,0,Medium,Missed,40.53,8.24941037735849,-40.53,-8.24941037735849,93.53,42.24941037735849,146.53,76.24941037735849,2,2,0,14.95171132593423,8.24941037735849,33.48625115095613,1,0,0.0,0,0,1
81,7,12.47,1.25,Open Play,Right,2,0,Medium,Goal,40.53,1.252948113207547,-40.53,-1.252948113207547,93.53,35.252948113207545,146.53,69.25294811320754,2,2,1,12.532788156447484,1.252948113207547,5.737651000187944,1,0,0.0,0,0,1
21,9,19.45,8.98,Open Play,Right,4,1,Medium,Missed,33.55,9.001179245283017,-33.55,-9.001179245283017,86.55,43.00117924528302,139.55,77.00117924528303,2,2,0,21.431839113937794,9.001179245283017,24.834018411479263,1,0,0.0,0,0,1
29,7,13.47,-10.23,Open Play,Right,2,0,Medium,Blocked,39.53,-10.254127358490566,-39.53,10.254127358490566,92.53,23.745872641509436,145.53,57.745872641509436,2,2,0,16.928911007036003,10.254127358490566,37.28044653650456,1,0,0.0,0,0,1
79,17,24.44,3.74,Open Play,Right,3,0,Medium,Blocked,28.56,3.748820754716981,-28.56,-3.748820754716981,81.56,37.74882075471698,134.56,71.74882075471697,2,2,0,24.72584188760813,3.748820754716981,8.72055846734212,1,0,0.0,0,0,1
5,28,12.47,5.49,Open Play,Left,1,0,Medium,Blocked,40.53,5.502948113207547,-40.53,-5.502948113207547,93.53,39.502948113207545,146.53,73.50294811320754,1,2,0,13.630236165843,5.502948113207547,23.811625975482407,1,0,0.0,0,0,1
11,25,15.46,0.75,Open Play,Right,2,0,Medium,Blocked,37.54,0.7517688679245282,-37.54,-0.7517688679245282,90.53999999999999,34.751768867924525,143.54,68.75176886792453,2,2,0,15.478267229595842,0.7517688679245282,2.7839121427756317,1,0,0.0,0,0,1
11,51,11.72,-13.22,Open Play,Right,2,0,Medium,Saved,41.28,-13.251179245283017,-41.28,13.251179245283017,94.28,20.74882075471698,147.28,54.74882075471698,2,2,0,17.690453679615437,13.251179245283017,48.50886129148789,1,0,0.0,0,0,1
